lat,lng,messid
39.72743724007097,-105.02685093337351,575060f5f0fe6e0c9f6ce980
39.7434041323134,-105.03362059050852,57506263f0fe6e0c9f6dbf6f
39.69282422680345,-105.02575325423533,575063d73e952e04b3304acb
39.74149881023851,-105.03980230742746,57511b80864fce568952cde3
39.76783799100605,-105.10358118468577,57511bd83e952e04b3898aa0
39.69743369240251,-105.03061270171457,57511fd93e952e04b38bc464
39.69908700603929,-105.02008747512156,5751213b864fce5689562497
39.763608706183106,-105.03518974238688,57512ac03e952e04b391c97e
39.77044747490373,-105.05373262816721,5751325f3e952e04b39627a3
39.759292793459565,-105.07612019234949,575134f6f0fe6e0c9fd51bfc
39.75289074797121,-105.02989226037317,57513d8bf0fe6e0c9fdb26a8
39.810411912388474,-105.05533897334391,57513f0c864fce568968b431
39.7292656721541,-105.02402424269968,57518a6c864fce56899b1985
39.70099232811418,-105.01390575820261,57518bdb3e952e04b3d28977
39.70099232811418,-105.01390575820261,5751944af0fe6e0c9f144038
39.78963441867319,-105.10444160753542,57519805864fce5689a3cedf
39.70942826289621,-104.94522028619105,5751a7e2f0fe6e0c9f2027e8
39.705296141094834,-104.94980215483957,5751a974f0fe6e0c9f210570
39.70099232811418,-105.01390575820261,5751ac8a3e952e04b3e6e86e
39.7434041323134,-105.03362059050852,5751ae283e952e04b3e7ddb5
39.75459228176561,-105.0218861048823,5751ae73864fce5689b13a3b
39.7292656721541,-105.02402424269968,5751af92f0fe6e0c9f24ad0c
39.75459228176561,-105.0218861048823,5751b041864fce5689b254ea
39.7434041323134,-105.03362059050852,5751b0fbf0fe6e0c9f257a3d
39.738509518093736,-104.98410677367502,5751b20f3e952e04b3ea3b39
39.69908700603929,-105.02008747512156,5751b3e9f0fe6e0c9f273ac9
39.770250660366685,-105.03799342566782,5751b5233e952e04b3ec0f70
39.76685784477678,-105.03195189887339,5751b55b3e952e04b3ec2f36
39.75089095253435,-105.02518224173838,5751b7233e952e04b3ed3318
39.738509518093736,-104.98410677367502,5751b8f2f0fe6e0c9f2a21c3
39.738509518093736,-104.98410677367502,5751c305f0fe6e0c9f2fe30e
39.74683104176012,-105.00072383338266,57527e19864fce568919a06f
39.77231941837755,-105.01842903548533,57527fe93e952e04b350ff84
39.770250660366685,-105.03799342566782,57529d4df0fe6e0c9f9d20aa
39.77273170370546,-105.04643505269343,57529ed5f0fe6e0c9f9e159b
39.77006064075914,-105.04582952910715,5752a04e864fce56892f01d0
39.7923817457625,-105.05117487365061,5752a33a3e952e04b3671d5c
39.80167819280115,-105.05065404826456,5752a4baf0fe6e0c9fa1ded4
39.800873977131516,-105.03543090277964,5752ae0b3e952e04b36e1df5
39.765018236822755,-105.02552300149256,5752b0cc3e952e04b36fda36
39.74966929573503,-105.01919102126413,5752b106f0fe6e0c9fa98070
39.791330498642594,-105.0459276979571,5752b2a0864fce56893aab3d
39.77343962807146,-105.02961801940256,5752b383f0fe6e0c9faafc1f
39.7583948196837,-105.05465530806833,5752b415f0fe6e0c9fab4c33
39.77637467998949,-105.04369663649851,5752b596f0fe6e0c9fac34b2
39.779673916287095,-105.03213047438913,5752b6383e952e04b37307c1
39.77798346895662,-105.0399268215304,5752b708864fce56893d5cbc
39.770250660366685,-105.03799342566782,5752b87b864fce56893e366a
39.770587665028245,-105.0402171557551,5752b9ef3e952e04b3755270
39.770250660366685,-105.03799342566782,5752bb66f0fe6e0c9fafb8cd
39.770250660366685,-105.03799342566782,5752c134f0fe6e0c9fb3207b
39.722374779171616,-105.06021224910074,5752c821864fce56894768f4
39.770250660366685,-105.03799342566782,5752c842f0fe6e0c9fb73034
39.73140190262285,-105.05147122794443,5752cb3df0fe6e0c9fb8d332
39.77291033882585,-105.04963755065256,5752cca6f0fe6e0c9fb99a42
39.801039081997544,-105.063251966775,5752d04ff0fe6e0c9fbba601
39.806362492031724,-105.0454912131434,5752d1c2864fce56894cdca2
39.67869524378267,-104.97260653430277,5752d3adf0fe6e0c9fbd8df6
39.776449781841904,-105.04468380862528,5752d4b53e952e04b384b4b7
39.54631236661163,-104.850411260665,5752d514864fce56894ecc98
39.76858566421953,-105.06300591880137,5752dbdef0fe6e0c9fc21620
39.73956252355066,-105.02458714896494,5752de2f3e952e04b38a0f8c
39.78947704750982,-105.12394953721815,5752de41f0fe6e0c9fc365a9
39.773560148663194,-105.07630654627138,5752e0c73e952e04b38b8a4f
39.79559932369676,-105.05612825805002,5752e329f0fe6e0c9fc61ad5
39.75761370081392,-105.03766869956308,5752e3b0f0fe6e0c9fc665fd
39.79572985786882,-105.05768131667429,5752e5ad3e952e04b38e4890
39.77154694218126,-105.04218601638132,5752e83df0fe6e0c9fc8e3b3
39.77294800896135,-105.04131102019602,5752eab93e952e04b390ffd3
39.77294800896135,-105.04131102019602,5752efbff0fe6e0c9fcd0cca
39.63112400192705,-105.05351280623728,5752f390864fce5689601a1d
39.76634250301805,-105.03890644961649,5752f675864fce568961b76b
39.74658308643785,-105.06731688433939,5752f7d83e952e04b39856a8
39.73988865036455,-105.02485274726206,5752fabd864fce56896406dd
39.685204845852525,-105.03216909819895,5752fe23f0fe6e0c9fd4f04c
39.697125297970445,-105.04134869033152,575301a9864fce568967e710
39.70968936104265,-105.03281735831553,575306c6f0fe6e0c9fd99b6b
39.7434041323134,-105.03362059050852,57530831864fce56896b7a59
39.797154051251084,-105.0521196072703,575354c2864fce568991bd67
39.77438161987749,-105.05478023940378,5753e0663e952e04b30bb671
39.76600371021715,-105.04967319423014,5753e1d8f0fe6e0c9f44c074
39.792992425150544,-105.06162708455378,5753e342864fce5689d863b6
39.76831786055055,-105.05469971352869,5753e65c3e952e04b30f32d2
41.89651078823891,-106.59689351373964,5753fb2b3e952e04b31b2836
39.65611444134203,-105.01868986541086,575420b03e952e04b32f2d13
39.66943321842638,-104.95806931906992,575447d9864fce56890f8ad5
39.67685733456102,-105.01898359710032,575449433e952e04b3446a3f
39.7434041323134,-105.03362059050852,57544adff0fe6e0c9f7cb7ee
39.72736225742784,-104.98912429267222,575489b5f0fe6e0c9f9bdf34
39.7465235115954,-105.01333677226359,57548b37f0fe6e0c9f9c926b
39.74977265018907,-105.0100989287501,57548d1c864fce56893275e6
39.76890893001047,-105.04137700253779,57549cc8f0fe6e0c9fa4fca5
39.7923817457625,-105.05117487365061,57549fbff0fe6e0c9fa6696a
39.7434041323134,-105.03362059050852,575513c03e952e04b3a74f04
39.7434041323134,-105.03362059050852,57551685f0fe6e0c9fdea9ca
39.76041434425798,-105.01774691993052,57551bd1f0fe6e0c9fe16265
39.76685784477678,-105.03195189887339,57551d4a3e952e04b3ac4f18
39.76685784477678,-105.03195189887339,57551e07864fce568978c0f6
39.743329149670274,-104.99589394980723,57551f1a864fce5689794ddd
39.7465235115954,-105.01333677226359,5755203f3e952e04b3adea0a
39.772941810078294,-105.01390039378458,575521683e952e04b3ae8a1b
39.79451028723207,-105.0321719592219,575526e73e952e04b3b1a1a1
39.77154694218126,-105.04218601638132,57552f28f0fe6e0c9fec9663
39.77327440399614,-105.04829334670359,57553169f0fe6e0c9fedfe1e
39.770341140217454,-105.04612755233103,575539eb3e952e04b3bdaeac
39.829847437328965,-105.06391184979731,57553c9b864fce56898b5ac6
39.778296572155625,-105.05236565524393,57553d413e952e04b3bfddb3
39.78480653185335,-105.04037945920282,57553dfdf0fe6e0c9ff5ddaa
39.78239683527437,-105.03769331628138,57555de5f0fe6e0c9f09e852
39.782444101757676,-105.04046856814676,575583edf0fe6e0c9f2081c0
39.77294800896135,-105.04131102019602,5755863a3e952e04b3ed13db
39.70099232811418,-105.01390575820261,57559737f0fe6e0c9f2bccde
39.70099232811418,-105.01390575820261,5755989af0fe6e0c9f2c9520
39.76541469711748,-105.04940485411936,575599fff0fe6e0c9f2d5b8b
39.69282422680345,-105.02575325423533,57559b63f0fe6e0c9f2e23a3
39.76685784477678,-105.03195189887339,5755a0f1864fce5689c87fa6
39.77978585380998,-105.03916555100733,5755a4eff0fe6e0c9f33c00b
39.77505992073503,-105.0334097092753,5755b23ef0fe6e0c9f3b7564
39.72773565072504,-105.05645659023577,5755b3a9864fce5689d3a337
39.780391347593934,-105.08185266906077,5755b518f0fe6e0c9f3cfcca
39.77787251491037,-105.07138889485651,5755b687f0fe6e0c9f3dc88b
39.7815961660811,-105.04679941588694,5755b9633e952e04b30b1443
39.755710584110886,-105.03696941787058,5755ec793e952e04b326a8fe
39.769598764366776,-105.0425804203158,57560572f0fe6e0c9f67e252
39.7723946990439,-105.04421132260615,57565e1b3e952e04b362a85a
39.51848996896234,-104.76023727113062,57565f81864fce5689300f50
39.76975173968759,-105.08143513852411,575660ef3e952e04b3644aca
39.77565763611284,-105.04615997725779,57566260f0fe6e0c9f97e634
39.770789128727586,-105.05275999957377,575663cc864fce568932b590
39.69472954887834,-105.01957153731638,575665153e952e04b366cae2
39.75459228176561,-105.0218861048823,57566d1f3e952e04b36b427f
39.772628289646775,-105.03922867232615,57566ea1864fce568938d60a
39.743329149670274,-104.99589394980723,57566eebf0fe6e0c9f9f0a16
39.743329149670274,-104.99589394980723,575670bf3e952e04b36d7251
39.7938905181357,-105.05216103249842,575670d33e952e04b36d7d81
39.743329149670274,-104.99589394980723,57567e0f3e952e04b3766235
39.78834072966066,-105.03400319272333,575689b2f0fe6e0c9fb12c9f
39.79365865606752,-105.04604964906031,57568b183e952e04b37f9d7f
39.790979069657,-105.04881458932215,57569b26864fce568957ea82
39.77882359642473,-105.04675328189188,57569d99f0fe6e0c9fbf4c1a
39.77342866081682,-105.04569124633127,5756a405f0fe6e0c9fc3d776
39.72982494253603,-104.9984617775088,5756cd823e952e04b3ad6395
39.59609199780908,-104.9018258994227,5756d042864fce56897c4b38
39.67869524378267,-104.97260653430277,5756ed67f0fe6e0c9ff47317
39.67869524378267,-104.97260653430277,5756ef3ef0fe6e0c9ff5a78f
39.49674580711809,-104.82457780295664,5756f1043e952e04b3c499b3
39.7292656721541,-105.02402424269968,5756f220f0fe6e0c9ff79b02
39.69472954887834,-105.01957153731638,5756f389f0fe6e0c9ff888c7
39.76225648540941,-105.03683447295481,5756f5b33e952e04b3c7b33a
39.763608706183106,-105.03518974238688,5756f7243e952e04b3c8a75d
39.7292656721541,-105.02402424269968,5756f7d63e952e04b3c9171f
39.74977265018907,-105.0100989287501,5756f8d63e952e04b3c9c097
39.738509518093736,-104.98410677367502,5756fa6cf0fe6e0c9ffce1a9
39.7434041323134,-105.03362059050852,5756fafb3e952e04b3cb2200
39.69908700603929,-105.02008747512156,5756fc66f0fe6e0c9ffe20fd
39.70934854168382,-104.96015977317148,5756fd6cf0fe6e0c9ffec050
39.75459228176561,-105.0218861048823,5756feeb864fce56899abd35
39.743329149670274,-104.99589394980723,575700a2864fce56899bcaca
39.75045989174333,-104.99843477660471,575708dbf0fe6e0c9f0605d9
39.75459228176561,-105.0218861048823,57570ab0f0fe6e0c9f072869
39.75459228176561,-105.0218861048823,57570c81864fce5689a3312e
39.76041434425798,-105.01774691993052,57570e0c3e952e04b3d70931
39.75459228176561,-105.0218861048823,57571166f0fe6e0c9f0b0e4c
39.77315841335741,-105.05113410407358,57573c893e952e04b3f0e1bd
39.76825616974321,-105.04168056899363,57573f47f0fe6e0c9f243f1c
39.79018627759007,-105.05721911245638,5757a614f0fe6e0c9f5b2f06
39.82656616438118,-105.1609986817246,5757a7b6f0fe6e0c9f5c13b9
39.769074630922944,-105.05398362332636,5757ac12f0fe6e0c9f5e6c18
39.799433466977746,-105.10604606026465,5757ad823e952e04b32e66c9
39.762584310955674,-105.03873079472834,5757aef4f0fe6e0c9f6013a4
39.81174130458322,-105.05375849658304,5757b05ff0fe6e0c9f60dc81
39.755710584110886,-105.03696941787058,5757b975864fce568902ab40
39.75863621849504,-105.01592850142771,5757bc00f0fe6e0c9f678462
39.75459228176561,-105.0218861048823,5757bdb8864fce56890544ef
39.75016806740251,-105.03634213858896,5757be653e952e04b3384eb6
39.77489505428758,-105.048692459405,5757c002f0fe6e0c9f6a0d6f
39.743329149670274,-104.99589394980723,5757c14e3e952e04b33a26d4
39.77314386982408,-105.04674028807932,5757cf8f3e952e04b3441731
39.791891437954575,-105.02687072211558,5757d301864fce5689141dc5
39.762114387936265,-105.07138832861239,5757e082f0fe6e0c9f81a03a
39.70099232811418,-105.01390575820261,5757e74bf0fe6e0c9f86d479
39.78984587360111,-105.09327741915041,5757ea71864fce5689262871
39.75951902288881,-105.03148698264414,5757f3a83e952e04b35ff274
39.7915060939261,-105.0432022159701,5757f669f0fe6e0c9f92306c
39.79045186657396,-105.04050623828226,5757f8fb864fce5689314cf5
39.74977265018907,-105.0100989287501,575809563e952e04b36fdd38
39.75459228176561,-105.0218861048823,57580b25864fce56893e8f2b
39.71485151071039,-104.96190583163553,57581bf5864fce568949f1c6
39.743329149670274,-104.99589394980723,57581da2f0fe6e0c9fad7bbb
39.75459228176561,-105.0218861048823,57581f523e952e04b37e7bd7
39.69743369240251,-105.03061270171457,57584133f0fe6e0c9fc54fb5
39.65531561989275,-105.00146698409372,5758428bf0fe6e0c9fc62815
39.7434041323134,-105.03362059050852,575846a73e952e04b398b043
39.69552837032762,-105.03679441863352,57584809f0fe6e0c9fc9a600
39.770587665028245,-105.0402171557551,57584b62f0fe6e0c9fcbd0c4
39.75252072233644,-105.02879827672297,5758521bf0fe6e0c9fcffc23
39.75559471268144,-105.00595974379831,57585a1f3e952e04b3a4d84a
39.75459228176561,-105.0218861048823,57585bf3864fce5689745d03
39.75459228176561,-105.0218861048823,57585f46864fce56897654e5
39.770587665028245,-105.0402171557551,575862f33e952e04b3aa07fb
39.721793246454865,-105.0374831503039,575866ad3e952e04b3ac3d32
39.80015869159189,-105.04735677892023,575869493e952e04b3adba2b
39.77201448101488,-105.04596280509287,57586ec43e952e04b3b0e623
39.747641813940675,-105.02842008525187,57587e78f0fe6e0c9fe99692
39.747641813940675,-105.02842008525187,5758803d864fce568988ed73
39.78505693096605,-105.04663311892801,57588a033e952e04b3bf2842
39.790578228420884,-105.03300332480723,5758b3793e952e04b3d42004
39.758906564674646,-105.04171445423418,5758fd68864fce5689c87f90
39.75239650625673,-105.08423628860766,5758fed33e952e04b3f9d6dd
39.78957624453989,-105.09278076344782,5759003df0fe6e0c9f2a1855
39.774262142367036,-105.06596904450709,575901aaf0fe6e0c9f2ae11d
39.7724762978026,-105.06096195632273,575903173e952e04b3fc478f
39.77249003667322,-105.03394531661326,57590487864fce5689cc97bf
39.76685784477678,-105.03195189887339,57591056f0fe6e0c9f32e549
39.75459228176561,-105.0218861048823,575914833e952e04b306031f
39.79774163383928,-105.05209731513315,5759155c3e952e04b30677bd
39.77090178150621,-105.0259942954188,57591ae3f0fe6e0c9f390edb
39.792908173985154,-105.05787527018839,575929913e952e04b3146119
39.79304538387743,-105.04111563617045,57592bebf0fe6e0c9f4541ee
39.80136029142824,-105.0376303737765,57592d633e952e04b316fd50
39.76981852669206,-105.06890439444834,57597f713e952e04b34dc520
39.76965997833696,-105.052012438119,57598206f0fe6e0c9f7eaf2b
39.77844078559366,-105.05477922612482,5759849f864fce568921cd0d
39.767148238606126,-105.06576907092386,57598c6bf0fe6e0c9f859c31
39.79320891294566,-105.13676999712044,57598f083e952e04b35815f9
39.70099232811418,-105.01390575820261,575993773e952e04b35af098
39.778941859490544,-105.0869986956721,57599378864fce56892b8560
39.69420252460924,-105.02518391066843,575994dd864fce56892c66b6
39.76685784477678,-105.03195189887339,57599607f0fe6e0c9f8ba24f
39.76757953781572,-105.07826601916605,5759960ff0fe6e0c9f8ba87d
39.83737192768541,-105.06013994866663,57599696864fce56892d8251
39.69472954887834,-105.01957153731638,575999243e952e04b35e7953
39.7292656721541,-105.02402424269968,57599a94864fce56892ffdec
39.70369647163835,-105.0249469226008,57599bfb864fce568930e145
39.76324067730394,-105.08432471209818,57599dfc3e952e04b3617400
39.72736035007921,-105.03020595961863,57599f10864fce568932bb98
39.7871013106772,-105.05749958211237,5759a292864fce568934ee69
39.78486643452135,-105.045269960702,5759a4b9864fce5689363460
39.79396483767715,-105.10963199490362,5759a559f0fe6e0c9f9507ed
39.76600371021715,-105.04967319423014,5759a6c6f0fe6e0c9f95ed60
39.76078867632833,-105.10777352207953,5759a8273e952e04b3678f97
39.764446218497426,-105.13054993206316,5759a98df0fe6e0c9f97ac3e
39.80491666216341,-105.06507878953272,5759aaee864fce568939f2a7
39.77297584433046,-105.04024832898432,5759ac18f0fe6e0c9f993169
39.77294800896135,-105.04131102019602,5759ae99864fce56893c202d
39.75459228176561,-105.0218861048823,5759bbd6f0fe6e0c9fa2498f
39.77530966419664,-105.02526175433451,575a03ce864fce56896bc41d
39.70099232811418,-105.01390575820261,575a5a46f0fe6e0c9ff6a4a8
39.69908700603929,-105.02008747512156,575a5bacf0fe6e0c9ff765d5
39.78361116070238,-105.03312467986399,575a72c2864fce5689aaa033
39.790861946530015,-105.03878986293131,575a7b4e3e952e04b3df064c
39.74665431398836,-105.04024260693842,575a7d2d864fce5689b1eb9f
39.77134595531908,-105.03447722846323,575a8411f0fe6e0c9f118214
39.77201448101488,-105.04596280509287,575a84def0fe6e0c9f120853
39.785239470190675,-105.00647162848765,575a868af0fe6e0c9f1326bc
39.766782146877915,-105.05098270827585,575a952ff0fe6e0c9f1d37b1
39.782603246159226,-105.06842493468577,575aa3233e952e04b3fa1832
39.7587587656447,-105.04876240545565,575aa8403e952e04b3fd68e8
39.753266138024,-105.04375123435312,575aada5f0fe6e0c9f2d5b43
39.77154694218126,-105.04218601638132,575ab86a3e952e04b3078836
39.76467917580095,-105.05773385816866,575aba6b3e952e04b308cd82
39.77329812664476,-105.044138187707,575abd0f3e952e04b30a6118
39.79356263298479,-105.05126606875712,575abd9e864fce5689dc69bd
39.79536036867586,-105.05714636498743,575abf19f0fe6e0c9f37d8f9
39.76685784477678,-105.03195189887339,575ac248f0fe6e0c9f39bd48
39.77327440399614,-105.04829334670359,575ac3963e952e04b30e4004
39.51786814350572,-104.74448570066744,575aca013e952e04b31231dd
39.77341304439989,-105.03846764022165,575acd99f0fe6e0c9f40de00
39.69743369240251,-105.03061270171457,575ace20864fce5689e6b701
39.72743724007097,-105.02685093337351,575acf8b3e952e04b315a6cc
39.7434041323134,-105.03362059050852,575ad117f0fe6e0c9f431cdd
39.76936487574068,-105.07174428755098,575ad5443e952e04b3196f7d
39.70099232811418,-105.01390575820261,575ae26d3e952e04b321d71e
39.763438922352464,-105.06332766467386,575af2503e952e04b32b75ba
39.791696955449254,-105.10027047449404,575af4d6f0fe6e0c9f593755
39.77368543762651,-105.04552173072153,575af76c3e952e04b32e6135
39.76857559103456,-105.0520824735766,575b0443f0fe6e0c9f61e4bb
39.755710584110886,-105.03696941787058,575b0711f0fe6e0c9f6369b6
39.6970490934321,-105.0361791198855,575b0873864fce568909f5d3
39.769297701306016,-105.01890491896921,575b3005864fce56891e7715
39.77745698112932,-105.03251003676706,575b317af0fe6e0c9f796a16
