lat,lng,messid
39.67506049264199,-104.99973397402997,575063d73e952e04b3304acb
39.67378838608396,-105.00395929994994,57511b80864fce568952cde3
39.790865602789005,-105.11179167158994,57511bd83e952e04b3898aa0
39.68472760439302,-105.01898786189999,57511fd93e952e04b38bc464
39.66656079074599,-104.97686572667995,5751213b864fce5689562497
39.750094670124724,-104.994538345535,57512ac03e952e04b391c97e
39.725130990009994,-105.04911208044997,5751325f3e952e04b39627a3
39.76193974921598,-105.08058465414005,575134f6f0fe6e0c9fd51bfc
39.804016519675,-105.03091944206,57513d8bf0fe6e0c9fdb26a8
39.80511668884751,-105.04236384925001,57513f0c864fce568968b431
39.64684819017299,-104.97304515920767,57518a6c864fce56899b1985
39.654993624120024,-104.97707371551995,57518bdb3e952e04b3d28977
39.655625940329024,-104.97731022007993,5751944af0fe6e0c9f144038
39.77150825369005,-105.09807649047997,57519805864fce5689a3cedf
39.73111329606384,-104.98048227743499,5751a7e2f0fe6e0c9f2027e8
39.72973692054833,-104.97670749057997,5751a974f0fe6e0c9f210570
39.664297068485006,-104.97584113273999,5751ac8a3e952e04b3e6e86e
39.677028384413994,-104.97946575642,5751ae283e952e04b3e7ddb5
39.729303593140024,-104.98127753063513,5751ae73864fce5689b13a3b
39.64156435549096,-104.97458513418268,5751af92f0fe6e0c9f24ad0c
39.730947700226054,-104.97462795600497,5751b041864fce5689b254ea
39.670950483940985,-104.9898504543099,5751b0fbf0fe6e0c9f257a3d
39.73106499559402,-104.97619817495493,5751b20f3e952e04b3ea3b39
39.66791936943599,-104.97917996718994,5751b3e9f0fe6e0c9f273ac9
39.77436251924497,-105.03679195265997,5751b5233e952e04b3ec0f70
39.756565571042735,-104.99521265988771,5751b55b3e952e04b3ec2f36
39.74915752800403,-104.98901997914669,5751b7233e952e04b3ed3318
39.73035695922202,-104.97476438550498,5751b8f2f0fe6e0c9f2a21c3
39.73140216160401,-104.97944941580501,5751c305f0fe6e0c9f2fe30e
39.76162651611866,-105.01783523563493,57527e19864fce568919a06f
39.76388725058446,-105.00664560399088,57527fe93e952e04b350ff84
39.775191638413965,-105.03692097960997,57529d4df0fe6e0c9f9d20aa
39.780554418948014,-105.05320604549006,57529ed5f0fe6e0c9f9e159b
39.77864032147999,-105.04951800324002,5752a04e864fce56892f01d0
39.80638255906395,-105.044129406735,5752a33a3e952e04b3671d5c
39.78711651690601,-105.05164115849999,5752a4baf0fe6e0c9fa1ded4
39.81137425294299,-105.02112724357171,5752ae0b3e952e04b36e1df5
39.77965437365301,-105.01783297303668,5752b0cc3e952e04b36fda36
39.76301682823399,-105.03205385679668,5752b106f0fe6e0c9fa98070
39.778899814837985,-105.04501968900006,5752b2a0864fce56893aab3d
39.80614418091,-105.02155798421168,5752b383f0fe6e0c9faafc1f
39.779265194594,-105.04298499916993,5752b415f0fe6e0c9fab4c33
39.78306743826601,-105.04016419925,5752b596f0fe6e0c9fac34b2
39.80434738557001,-105.0228689152917,5752b6383e952e04b37307c1
39.77807344509998,-105.04887328990002,5752b708864fce56893d5cbc
39.77539841491795,-105.03791225403003,5752b87b864fce56893e366a
39.776543013376006,-105.04419089931982,5752b9ef3e952e04b3755270
39.775066164859986,-105.03595676841007,5752bb66f0fe6e0c9fafb8cd
39.776073326005985,-105.0391236458699,5752c134f0fe6e0c9fb3207b
39.71952915298599,-105.05056953886998,5752c821864fce56894768f4
39.77606050627597,-105.03832062395995,5752c842f0fe6e0c9fb73034
39.692613042468,-105.04336961912999,5752cb3df0fe6e0c9fb8d332
39.76485659893706,-105.03128716655996,5752cca6f0fe6e0c9fb99a42
39.8037815241405,-105.04533053963495,5752d04ff0fe6e0c9fbba601
39.80092323804898,-105.04935282948004,5752d1c2864fce56894cdca2
39.528211416086016,-104.87356051712999,5752d3adf0fe6e0c9fbd8df6
39.806431021095,-105.05380950429992,5752d4b53e952e04b384b4b7
39.578640867116,-104.89597407161,5752d514864fce56894ecc98
39.78237290585201,-105.08382852877999,5752dbdef0fe6e0c9fc21620
39.75341357493132,-105.01733000082498,5752de2f3e952e04b38a0f8c
39.778680533934036,-105.11075144234992,5752de41f0fe6e0c9fc365a9
39.775740285560005,-105.1032329672,5752e0c73e952e04b38b8a4f
39.771803827915015,-105.03558329915997,5752e329f0fe6e0c9fc61ad5
39.6986634508065,-105.07079293847494,5752e3b0f0fe6e0c9fc665fd
39.765915744054,-105.03338452724998,5752e5ad3e952e04b38e4890
39.76933273639999,-105.02760144468002,5752e83df0fe6e0c9fc8e3b3
39.78902860456303,-105.02173255305412,5752eab93e952e04b390ffd3
39.793011643199016,-105.02324915605412,5752efbff0fe6e0c9fcd0cca
39.65258643658632,-105.00024551906998,5752f390864fce5689601a1d
39.79299094464202,-105.06633394104,5752f675864fce568961b76b
39.69358333048349,-105.07616193681002,5752f7d83e952e04b39856a8
39.725748866822975,-104.99931988479733,5752fabd864fce56896406dd
39.68285981915201,-105.04114057758002,5752fe23f0fe6e0c9fd4f04c
39.68935068187699,-105.03517408214495,575301a9864fce568967e710
39.695208745393,-105.05457850594993,575306c6f0fe6e0c9fd99b6b
39.679338221419954,-104.97179232999001,57530831864fce56896b7a59
39.804958386860996,-105.04481270381999,575354c2864fce568991bd67
39.78315807226899,-105.06886775438014,5753e0663e952e04b30bb671
39.782167261341,-105.07225196818507,5753e1d8f0fe6e0c9f44c074
39.779797721754996,-105.06632486529992,5753e342864fce5689d863b6
39.77640355871701,-105.05073399909499,5753e65c3e952e04b30f32d2
41.892779817311954,-106.60597121429998,5753fb2b3e952e04b31b2836
39.669471702877,-105.00181353766999,575420b03e952e04b32f2d13
39.59272789713999,-104.87828899381007,575447d9864fce56890f8ad5
39.676752242195,-105.01467601161998,575449433e952e04b3446a3f
39.67072507010898,-104.9971294082799,57544adff0fe6e0c9f7cb7ee
39.728310031832024,-104.97578334389493,575489b5f0fe6e0c9f9bdf34
39.73895407060199,-104.988334229905,57548b37f0fe6e0c9f9c926b
39.73706484278201,-104.98428828639499,57548d1c864fce56893275e6
39.781719277571,-105.05262520876498,57549cc8f0fe6e0c9fa4fca5
39.804414660236006,-105.04002242563003,57549fbff0fe6e0c9fa6696a
39.67139760497898,-104.98875221412995,575513c03e952e04b3a74f04
39.68338717406528,-104.97412768345666,57551685f0fe6e0c9fdea9ca
39.73143941224494,-104.97094364438995,57551bd1f0fe6e0c9fe16265
39.757012249966735,-104.99521416448769,57551d4a3e952e04b3ac4f18
39.75717983955073,-104.99491509354772,57551e07864fce568978c0f6
39.728475431234024,-104.97259416212005,57551f1a864fce5689794ddd
39.746429691147846,-104.98801991383502,5755203f3e952e04b3adea0a
39.755567429388506,-104.99121577330004,575521683e952e04b3ae8a1b
39.81282578155401,-105.02241355015337,575526e73e952e04b3b1a1a1
39.769014653248995,-105.02757131299002,57552f28f0fe6e0c9fec9663
39.75099945072098,-105.03689917261,57553169f0fe6e0c9fedfe1e
39.86545717703498,-105.03062683727767,575539eb3e952e04b3bdaeac
39.812227326343994,-105.04580425243999,57553c9b864fce56898b5ac6
39.79802189001451,-105.05109614007993,57553d413e952e04b3bfddb3
39.80559158030802,-105.04263653467999,57553dfdf0fe6e0c9ff5ddaa
39.80321813951102,-105.04320103909996,57555de5f0fe6e0c9f09e852
39.79710197585701,-105.02619790120994,575583edf0fe6e0c9f2081c0
39.791715070420004,-105.0232147703641,5755863a3e952e04b3ed13db
39.64918755192898,-104.97148510023003,57559737f0fe6e0c9f2bccde
39.670236321973995,-104.98476763573004,5755989af0fe6e0c9f2c9520
39.690575208023,-105.01835362046006,575599fff0fe6e0c9f2d5b8b
39.677104907124,-105.00252845897995,57559b63f0fe6e0c9f2e23a3
39.75272347266073,-104.9952832114277,5755a0f1864fce5689c87fa6
39.83613924737998,-105.02612154836002,5755a4eff0fe6e0c9f33c00b
39.798317803360995,-105.04712854577006,5755b23ef0fe6e0c9f3b7564
39.767865378407,-105.06810144220995,5755b3a9864fce5689d3a337
39.782110934083015,-105.08754745996004,5755b518f0fe6e0c9f3cfcca
39.776328935995,-105.07165320436,5755b687f0fe6e0c9f3dc88b
39.755866893343004,-104.98907467918004,5755b9633e952e04b30b1443
39.72572929615503,-104.9907580700657,5755ec793e952e04b326a8fe
39.78756286956198,-105.0432579457299,57560572f0fe6e0c9f67e252
39.779451929333014,-105.04460573492001,57565e1b3e952e04b362a85a
39.77428447338301,-105.08979569245002,57565f81864fce5689300f50
39.76179224058598,-105.08220635907004,575660ef3e952e04b3644aca
39.74215690288304,-105.05522318672,57566260f0fe6e0c9f97e634
39.78801362999252,-105.05141168992995,575663cc864fce568932b590
39.66943092916297,-105.00475320080002,575665153e952e04b366cae2
39.731596356103026,-104.9781729874549,57566d1f3e952e04b36b427f
39.79205040991802,-105.02364032938,57566ea1864fce568938d60a
39.72863057675302,-104.97359778080991,57566eebf0fe6e0c9f9f0a16
39.728093092728024,-104.9725363771499,575670bf3e952e04b36d7251
39.804390950235,-105.04294489323,575670d33e952e04b36d7d81
39.72861845187201,-104.97806317973995,57567e0f3e952e04b3766235
39.804881050211,-105.04043996462003,575689b2f0fe6e0c9fb12c9f
39.802088701079036,-105.04386199652005,57568b183e952e04b37f9d7f
39.78995001848002,-105.05038008748005,57569b26864fce568957ea82
39.79891059327596,-105.04372325737,57569d99f0fe6e0c9fbf4c1a
39.77605667467403,-105.04131169787,5756a405f0fe6e0c9fc3d776
39.72221201377599,-105.00017136806065,5756cd823e952e04b3ad6395
39.70933627731599,-105.01112251243666,5756d042864fce56897c4b38
39.509031608283955,-104.88469302430005,5756ed67f0fe6e0c9ff47317
39.53931515362403,-104.89089180692,5756ef3ef0fe6e0c9ff5a78f
39.53661283255001,-104.87087627255003,5756f1043e952e04b3c499b3
39.65319945600052,-104.97064517721263,5756f220f0fe6e0c9ff79b02
39.67329910350898,-105.00165067008,5756f389f0fe6e0c9ff888c7
39.790426023320485,-105.0498173964201,5756f5b33e952e04b3c7b33a
39.74805182129571,-104.992211205775,5756f7243e952e04b3c8a75d
39.64156435549096,-104.97466801841269,5756f7d63e952e04b3c9171f
39.740411531662005,-104.98559792086267,5756f8d63e952e04b3c9c097
39.730776737664016,-104.97920961894496,5756fa6cf0fe6e0c9ffce1a9
39.670950483940985,-104.9898504543099,5756fafb3e952e04b3cb2200
39.66334270867999,-104.97397870869995,5756fc66f0fe6e0c9ffe20fd
39.729398869389996,-104.97515991813496,5756fd6cf0fe6e0c9ffec050
39.730666612969024,-104.97667233287493,5756feeb864fce56899abd35
39.729158555000026,-104.97730509595004,575700a2864fce56899bcaca
39.74416972236498,-104.97730634812005,575708dbf0fe6e0c9f0605d9
39.729488277290045,-104.9806835733451,57570ab0f0fe6e0c9f072869
39.73104600167803,-104.98019981415501,57570c81864fce5689a3312e
39.73039167236699,-104.97481474289003,57570e0c3e952e04b3d70931
39.729339668769036,-104.9809397013251,57571166f0fe6e0c9f0b0e4c
39.79927661215103,-105.10248605177003,57573c893e952e04b3f0e1bd
39.746426385385014,-105.05824802835012,57573f47f0fe6e0c9f243f1c
39.801310495472,-105.0457364794,5757a614f0fe6e0c9f5b2f06
39.767860485427995,-105.06839834221505,5757a7b6f0fe6e0c9f5c13b9
39.782252046265,-105.07783521267007,5757ac12f0fe6e0c9f5e6c18
39.777646478499,-105.0785424737,5757ad823e952e04b32e66c9
39.773207148423,-105.06182700299998,5757aef4f0fe6e0c9f6013a4
39.782154398601996,-105.04844307333998,5757b05ff0fe6e0c9f60dc81
39.72572929615503,-104.9907580700657,5757b975864fce568902ab40
39.73015577169533,-104.974750040555,5757bc00f0fe6e0c9f678462
39.73207967859902,-104.97810229798485,5757bdb8864fce56890544ef
39.725250607849,-105.0121478795399,5757be653e952e04b3384eb6
39.758780226457034,-105.03199224758998,5757c002f0fe6e0c9f6a0d6f
39.72796434691502,-104.97551985017006,5757c14e3e952e04b33a26d4
39.75568016048901,-105.03943979468002,5757cf8f3e952e04b3441731
39.80667990693401,-105.04277120581499,5757d301864fce5689141dc5
39.781083526268986,-105.08815719371998,5757e082f0fe6e0c9f81a03a
39.66490706409101,-104.97760054033998,5757e74bf0fe6e0c9f86d479
39.7971460464255,-105.11594997933999,5757ea71864fce5689262871
39.72989811901103,-105.04983852200002,5757f3a83e952e04b35ff274
39.794509034064006,-105.04813944552002,5757f669f0fe6e0c9f92306c
39.804589565574,-105.04317792394004,5757f8fb864fce5689314cf5
39.73406814836702,-104.98021792601496,575809563e952e04b36fdd38
39.730947700226054,-104.97447586077496,57580b25864fce56893e8f2b
39.72908331701201,-104.97494172452497,57581bf5864fce568949f1c6
39.728579817147036,-104.9735806501299,57581da2f0fe6e0c9fad7bbb
39.73136200978804,-104.98131140638505,57581f523e952e04b37e7bd7
39.686061759344014,-105.01858932855,57584133f0fe6e0c9fc54fb5
39.66708320484,-104.98963550395666,5758428bf0fe6e0c9fc62815
39.67092320620198,-104.98843707224992,575846a73e952e04b398b043
39.68146381925699,-105.01472677729,57584809f0fe6e0c9fc9a600
39.776549891331996,-105.04267711884987,57584b62f0fe6e0c9fcbd0c4
39.77814841939501,-105.0417835580199,5758521bf0fe6e0c9fcffc23
39.732272385875994,-104.97495994575995,57585a1f3e952e04b3a4d84a
39.731236588216035,-104.98101725949506,57585bf3864fce5689745d03
39.73107504463304,-104.9781977816049,57585f46864fce56897654e5
39.776522502087,-105.04414897661982,575862f33e952e04b3aa07fb
39.78139541504502,-105.06698273118496,575866ad3e952e04b3ac3d32
39.805280413188996,-105.04921679098004,575869493e952e04b3adba2b
39.774510468608,-105.05192851558,57586ec43e952e04b3b0e623
39.73720002198303,-104.99219141338264,57587e78f0fe6e0c9fe99692
39.74178641285103,-104.99153089860265,5758803d864fce568988ed73
39.83228312707798,-105.04532737718992,57588a033e952e04b3bf2842
39.79644347690798,-105.04693068448998,5758b3793e952e04b3d42004
39.771630256753994,-105.03123498440002,5758fd68864fce5689c87f90
39.77706734184801,-105.08579722960998,5758fed33e952e04b3f9d6dd
39.77743480415402,-105.07934669210503,5759003df0fe6e0c9f2a1855
39.77961695773402,-105.08400801886008,575901aaf0fe6e0c9f2ae11d
39.76646317683,-105.07202625602005,575903173e952e04b3fc478f
39.789485497367,-105.04630388142992,57590487864fce5689cc97bf
39.75559446342073,-104.99542947257771,57591056f0fe6e0c9f32e549
39.73099561897205,-104.97641942655497,575914833e952e04b306031f
39.83425899860599,-105.04745119086002,5759155c3e952e04b30677bd
39.76032338845444,-104.99730297302769,57591ae3f0fe6e0c9f390edb
39.766837179671995,-105.04565655590001,575929913e952e04b3146119
39.80634400252598,-105.04401284287998,57592bebf0fe6e0c9f4541ee
39.804771942257474,-105.04334749545004,57592d633e952e04b316fd50
39.746798411091014,-105.07415585492002,57597f713e952e04b34dc520
39.75516447400999,-105.07407383017008,57598206f0fe6e0c9f7eaf2b
39.786065155073004,-105.06588103209003,5759849f864fce568921cd0d
39.734965838624014,-105.06438935969003,57598c6bf0fe6e0c9f859c31
39.781148347877036,-105.10005888944994,57598f083e952e04b35815f9
39.653643990876,-104.97081201071003,575993773e952e04b35af098
39.747256844236006,-105.08827024842995,57599378864fce56892b8560
39.683283566735994,-105.00488217032002,575994dd864fce56892c66b6
39.75180775186971,-104.99467484356761,57599607f0fe6e0c9f8ba24f
39.73419136335202,-105.08395083442001,5759960ff0fe6e0c9f8ba87d
39.80938512164899,-105.03968661259003,57599696864fce56892d8251
39.678542726328985,-105.00232095973665,575999243e952e04b35e7953
39.65256549166752,-104.9708823341876,57599a94864fce56892ffdec
39.680058874374,-104.99295403503997,57599bfb864fce568930e145
39.721878357814994,-105.07024276637998,57599dfc3e952e04b3617400
39.662272489639655,-104.98545408891992,57599f10864fce568932bb98
39.80542622230101,-105.05227532928501,5759a292864fce568934ee69
39.803958157487,-105.04358283039004,5759a4b9864fce5689363460
39.7884590108,-105.10249125511,5759a559f0fe6e0c9f9507ed
39.786853391885,-105.06946336457506,5759a6c6f0fe6e0c9f95ed60
39.76148755770601,-105.08458487493,5759a8273e952e04b3678f97
39.77396879139099,-105.08853064681006,5759a98df0fe6e0c9f97ac3e
39.779797596775005,-105.060983528755,5759aaee864fce568939f2a7
39.77908544047402,-105.05070894032504,5759ac18f0fe6e0c9f993169
39.795927127242024,-105.02256388159412,5759ae99864fce56893c202d
39.73095623956505,-104.97579718761497,5759bbd6f0fe6e0c9fa2498f
39.79962440882299,-105.05333089748002,575a03ce864fce56896bc41d
39.668826177956994,-104.98190653890003,575a5a46f0fe6e0c9ff6a4a8
39.665013058780005,-104.98846444439997,575a5bacf0fe6e0c9ff765d5
39.79035093327802,-105.01891210153997,575a72c2864fce5689aaa033
39.80488166674002,-105.04645856469,575a7b4e3e952e04b3df064c
39.720334285343,-105.01132747033164,575a7d2d864fce5689b1eb9f
39.759429067143486,-105.02908414706079,575a8411f0fe6e0c9f118214
39.773332504384996,-105.05210380271001,575a84def0fe6e0c9f120853
39.79821639786,-105.04683932216672,575a868af0fe6e0c9f1326bc
39.76817153213597,-105.04505338239993,575a952ff0fe6e0c9f1d37b1
39.78422754487501,-105.09142838829996,575aa3233e952e04b3fa1832
39.76677532387298,-105.08315453985999,575aa8403e952e04b3fd68e8
39.711823948679495,-105.05159022728002,575aada5f0fe6e0c9f2d5b43
39.76933273639999,-105.02760144468002,575ab86a3e952e04b3078836
39.78228967043097,-105.07932202216001,575aba6b3e952e04b308cd82
39.760028593701044,-105.03286737708,575abd0f3e952e04b30a6118
39.79858431904098,-105.04901561104998,575abd9e864fce5689dc69bd
39.79292527633501,-105.05272037669505,575abf19f0fe6e0c9f37d8f9
39.75176082671871,-104.99467484356761,575ac248f0fe6e0c9f39bd48
39.74964787633402,-105.03704776558011,575ac3963e952e04b30e4004
39.77586074779205,-105.08187087476999,575aca013e952e04b31231dd
39.751469084434014,-104.99199605850167,575acd99f0fe6e0c9f40de00
39.690771649723004,-105.02588890565,575ace20864fce5689e6b701
39.67613875055897,-104.99678982374995,575acf8b3e952e04b315a6cc
39.67316800758798,-104.98417530789997,575ad117f0fe6e0c9f431cdd
39.777082396183,-105.0967937909,575ad5443e952e04b3196f7d
39.653996572331984,-104.97487316372,575ae26d3e952e04b321d71e
39.75317637817801,-105.08795186359,575af2503e952e04b32b75ba
39.78086313616702,-105.11584200524996,575af4d6f0fe6e0c9f593755
39.82105750940601,-105.05175760351986,575af76c3e952e04b32e6135
39.732261878708,-105.032567200645,575b0443f0fe6e0c9f61e4bb
39.72954482959048,-104.98855003638567,575b0711f0fe6e0c9f6369b6
39.70968926025949,-105.01917137182001,575b0873864fce568909f5d3
39.76361690524466,-105.00136724014453,575b3005864fce56891e7715
39.755283411615224,-104.99812109854852,575b317af0fe6e0c9f796a16
39.76399209490298,-105.00129274094849,575b32d83e952e04b34dfb06
39.75936475205506,-105.00688967429738,575b343d3e952e04b34eada5
39.76422066972158,-105.00507741916856,575b35a6f0fe6e0c9f7b88ab
39.762824652907454,-105.00711632652258,575b370e3e952e04b3500b2a
39.76293936277698,-105.00055738183852,575b3886f0fe6e0c9f7cf0bb
39.77940880942802,-105.11695352232995,575b3adcf0fe6e0c9f7e235f
39.74196523732002,-105.1090079896299,575b3d54864fce56892539a6
39.75858744935698,-105.09399380649995,575b4029864fce568926ad0e
39.72039649622004,-105.04818541668003,575ba04ff0fe6e0c9fad3dd3
42.00493560680404,-106.79080227663002,575ba63e864fce5689565f66
41.89449552113596,-106.59965747514003,575baeb4f0fe6e0c9fb3e4fa
39.69660440685399,-104.9810427942643,575bbacd3e952e04b38e98ad
39.66325584991699,-104.92282613701003,575bbc3b864fce568960f869
39.59771437265001,-104.88868601423002,575bbd9f3e952e04b3900bcf
39.60597528900302,-104.90288473106997,575bc552f0fe6e0c9fbfce6a
